index,Release Year,Title,Origin/Ethnicity,Director,Cast,Wiki Page,Plot,Genre,True_end_plot
34735,2015,Sunshine Love,South_Korean,Jo Eun-sung,"Oh Jung-se, Jo Eun-ji",https://en.wikipedia.org/wiki/Sunshine_Love,"han gil-ho wants to become a public servant, but so far has failed the civil service exam. his real interest is writing a kung-fu comic book which he has titled i am a public official, featuring a crime-fighting bureaucrat and his two nerdy friends (based on himself and his slacker friends min-gu and park). gil-ho then meets kim jung-sook, when he tags along to a meeting where she berates min-gu into taking responsibility for her pregnant best friend seung-hee. gil-ho and jung-sook realize that they knew each other years ago in college, when she was geeky and similarly hot-tempered and gil-ho could not stand her. after unexpectedly sleeping together after a party,",,"the two begin dating and eventually move in together, with jung-sook having a regular job as a manager at a water-purifying company. gil-ho gets an offer from a comic book publisher, but his lack of ambition and inability to commit to anything start to take their toll on their relationship."
16808,2014,How to Train Your Dragon 2,American,Dean DeBlois,"Jay Baruchel
Cate Blanchett
Gerard Butler
Jonah Hill",https://en.wikipedia.org/wiki/How_to_Train_Your_Dragon_2,"five years after the viking village of berk and the dragons made peace, they now live together in harmony. hiccup goes on adventures with his dragon, toothless, as they discover and map unexplored lands. now years old, he is being pressed by his father, stoick the vast, to succeed him as chieftain, although hiccup remains unsure if he is ready for this responsibility. while investigating a burnt forest, hiccup and astrid discover the remains of a fort encased in ice and meet a group of dragon trappers led by eret, who blames them for his fort destruction and attempts to capture their dragons for an insane conqueror named drago bludvist. the two dragon riders escape and return to berk to warn stoick about the dragon army that drago is amassing. stoick orders the villagers to fortify the island and prepare for battle. hiccup, however, refuses to believe that war is inevitable. after stoick interrupts hiccup plan to get eret to take him to drago, stoick explains that he once met drago at a gathering of chiefs, where drago, mocked after offering the chiefs his service in return for their servitude, murdered them all using armored dragons, with stoick as the only survivor. undeterred, hiccup flies off with toothless in search of drago to try to reason with him. they run into a dragon rider named valka, who is revealed to be hiccup long-lost mother. she explains that she, like her son, could not bring herself to kill dragons. after being carried off during a dragon raid, she spent years rescuing dragons from drago traps and bringing them to an island nest created out of ice by a gigantic alpha dragon called a 'bewilderbeast', which is able to control smaller dragons. stoick tracks hiccup to the nest, where he discovers that",fantasy,"his wife is still alive. meanwhile, astrid and the other riders kidnap eret to find drago, but drago captures them and learns of berk dragons. drago and his armada lay siege to the nest, where he reveals that he has his own bewilderbeast to challenge the alpha. a battle ensues"
9324,1977,Airport '77,American,Jerry Jameson,"Jack Lemmon, Brenda Vaccaro, James Stewart, Lee Grant, George Kennedy, Joseph Cotten, Olivia de Havilland, Christopher Lee, Darren McGavin",https://en.wikipedia.org/wiki/Airport_%2777,"a privately owned luxury boeing -, stevens' flight , flies invited guests to an estate in palm beach, florida, owned by wealthy philanthropist philip stevens, who also owns the jetliner. valuable artwork from stevens private collection is also on board the jetliner, to be eventually displayed in his new museum. such a collection motivates a group of thieves led by co-pilot bob chambers to hijack the aircraft. once captain don gallagher leaves the cockpit and is knocked unconscious, the hijackers' plans go into action. a sleeping gas, which one of the hijackers secretly installed before the flight, is released into the cabin and the passengers lose consciousness. knocking out the flight engineer, chambers moves forward with the hijacking, and stevens' flight 'disappears' into the bermuda triangle. descending to virtual wave-top altitude, flight heads into a fog bank, reducing visibility to less than a mile. minutes later, a large offshore drilling platform emerges from the haze, flight heading straight for it at nearly knots. chambers pulls back on the yoke in a banking left turn, but an engine clips the derrick and catches fire. chambers immediately hits the fire extinguishing button, and the flames are momentarily extinguished. because the aircraft is at such a low altitude, the sudden loss of airspeed threatens to stall the airplane. as the engine reignites, chambers is forced to use another fire suppression bottle. but by this time, the aircraft stall alarm is activated and the aircraft tail hits the water. all the passengers wake up, and realizing what is happening, most panic. chambers is able to pull up, but the plane right wing hits the water again. the plane lifts into the air for a moment, then hits the water. because of the hard impact, the plane becomes grounded in the ocean and begins to",,"sink. the ocean floor is above the crush depth of the fuselage. many of the passengers are injured, some seriously. two of the would-be thieves die in the initial crash. banker is in the hold securing the art for the transfer when a cargo container causes a breach of the"
23205,1987,A Better Tomorrow 2,Hong Kong,John Woo,"Chow Yun-fat, Ti Lung, Leslie Cheung",https://en.wikipedia.org/wiki/A_Better_Tomorrow_2,"several years after the events of a better tomorrow, sung tse-ho (ti lung) is offered early parole by the police in exchange for spying on his former boss and mentor, lung sei (dean shek), who is suspected of heading a counterfeiting operation. inspector wu (lau siu-ming), the leader of the crime task force, wants to mark his retirement with the capture of a high profile criminal like lung. however, ho, still loyal to lung, initially declines. he changes his mind when he discovers that his younger brother, sung tse-kit (leslie cheung), is working undercover on the same case, and agrees to go undercover to protect his brother, who is expecting a child along with his pregnant wife jackie (emily chu). while working the case, the two brothers meet and agree to work together on the investigation. after being framed for murder, lung seeks ho help. ho is able to help him escape to new york, but lung suffers a psychotic break and is institutionalised after receiving news of his daughter murder and witnessing his friend being killed. meanwhile, ho learns that mark lee has a long-lost twin brother, ken (chow yun-fat), a former gang member who went legitimate and left hong kong as a teenager to travel across america, eventually settling and opening a restaurant in new york city. however, ho tracks down ken and enlists his assistance in freeing lung and nursing him back to health. targeted by both assassins hunting for lung as well as american mobsters looking to extort ken business, ken and lung (who is still catatonic) go into hiding in an apartment building, and where ken arms himself. during a shoot-out with the mobsters, but ken and lung find themselves cornered. seeing ken wounded and in trouble, lung regains his sanity and kills the last",crime|action,"of the americans pursuing them. the two return to hong kong and link-up with ho and kit. the group discovers that one of lung employees, ko ying-pui (kwan shan), is responsible for trying to kill lung and has taken over the organisation in lung absence. lung resolves that he would"
25810,1995,Akele Hum Akele Tum,Bollywood,Mansoor Khan,"Aamir Khan, Manisha Koirala, Tanvi Azmi",https://en.wikipedia.org/wiki/Akele_Hum_Akele_Tum,"rohit kumar (aamir khan) is an aspiring playback singer while kiran (manisha koirala) is an ambitious classical singer-in-training. they meet, relate to each other sentiments, fall in love and get married prematurely. when kiran parents oppose their marriage, they decide to lead a separate life. however, after marriage, kiran ambitions take a back seat as she feels suppressed by her household responsibilities and looking after her son. time fails to abate kiran frustration until she decides to leave rohit and start a new life all over again. now a loner, rohit is forced to look after both his son and his own falling career. after some obvious teething troubles, rohit succeeds in creating a separate world for himself and his son, sunil. meanwhile, kiran becomes a huge film star. she tries to reconcile with rohit but as luck would have it, rohit is a proud man and misinterprets her support as her pity and things become worse. a court case is eventually filed for the custody of sunil. rohit faces a tough time preparing for the case as his financial position is not as sound as kiran . he sells his best songs at a very low price so that he can fight the custody battle. during the court battle, kiran lawyer bhujbal (paresh rawal) uses every possible trick to show that rohit does not deserve the custody of his child. he even uses the information that rohit had told kiran (only because he felt that she had a right to know about her son life) against him. rohit instructs his lawyer to fight the case honestly as he does not wish to hurt kiran and her reputation. in the end the court rules in favor of the mother and kiran is given custody of the child. during this time,",,common friends of rohit and kiran try to explain to kiran that rohit had changed for the better and that he was now very much attached to his son. kiran also realises that their son would never find happiness only with her. she tells rohit that she will not take
9529,1978,Planet of Dinosaurs,American,James Shea,"James Whitworth, Charlotte Speer",https://en.wikipedia.org/wiki/Planet_of_Dinosaurs,"after a mechanical failure aboard the spaceship odyssey, captain lee norsythe (louie lawless) is forced to crash land on a planet with atmosphere and conditions much like that of earth, although it is many light-years away. as the ship sinks into the lake that it landed in, communications officer cindy (mary appleseth) realizes that she forgot the radio in the ship and attempts to retrieve it, with the assistance of fellow crew-member chuck (chuck pennington). en route, cindy is attacked and killed by an unidentified aquatic creature, prompting chuck to return to shore without the radio. realizing that they are stranded, the remaining eight people aboard the ship decide that survival is their primary goal and begin to explore the planet that they have landed on. derna lee (derna wylde) slips while going through a swamp, dropping the laser gun that mike (max thayer) had given her in the water and rendering the gun unusable. they eventually come across a brontosaurus, which leads them to deduce that the planet is following a similar evolutionary track as earth, but is millions of years younger. later, charlotte (charlotte speer) determines that the plant life, especially the berries, is poisonous. after another dinosaur encounter, lee decides that the best option is to climb the mountains and reach a higher plateau, where he believes the large creatures will be unable to reach them. during the ascent, nyla (pamela bottaro) slips and loses the entire supply of food rations, which lee refuses to retrieve. near a cave higher up the mountain, vice-president of spaceways incorporated harvey baylor (harvey shain) discovers a nest full of eggs. after stealing an egg, harvey is attacked and killed by a centrosaurus. soon after, much to ship engineer jim (james whitworth) dismay, lee decides to halt the expedition and settle",action,"at what he considers to be a defensible area. lee expects to hold out until they are rescued, but jim believes them to be trapped forever on the planet, and advises that they begin a new civilization. lee triumphs and the remaining crew begin to build a defensive stockade around"
31369,2016,Sawaari,Tamil,Guhan Senniappan,"Benito Franklin, Mathivanan Rajendran, Sanam Shetty",https://en.wikipedia.org/wiki/Sawaari,"the film starts with a murder mystery. the main plot deals with how an assistant commissioner of police is in the pursuit of finding the psycho killer. there is a sub plot of the film that talks about a harmless driver who aims to deliver a car on time from chennai to nellore but ends up getting into a tangle. sawaari is road psycho thriller movie that you have seen since in hollywood but kollywood hasn’t tried it yet. rajat mukherjee from rgv stable tried his hand on it with road in bollywood and it bombed miserably. it’s not an easy path to take because you have to do a lot of work to preserve the attention of the audience. the movie starts with a police investigation of a triple murder that is suspected to have been done by a psycho serial killer. the investigating officer, solomon (played benito franklin alex) is about to get married the next day and tries to take a break by subordinating the investigation. on a parallel side, ravi (karthik yogi) is",thriller,on the road to deliver a car (a contessa classic model) to a superstitious mla at nellore. solomon’s car breaks down and he hitch hikes with ravi. the rest of the story revolves on how the psycho killer is identified in the road trip they take from chennai to nellore.
25261,1983,Lovers,Bollywood,Bharathi Raja,"Kumar Gaurav, Padmini Kolhapure, Rakesh Bedi",https://en.wikipedia.org/wiki/Lovers_(1983_film),"viju (kumar gaurav) lives near panji, goa, with his poor mother (beena banerjee), who teaches music to make a living. mary (padmini kohlapure), sister of a rich landlord david (danny denzongpa) comes home from bombay to visit her family during her vacations. the two characters fall in love with each other. on getting to know this, david beats mary black-and-blue and plans to get her married. during these events, david violates his maid and cleanly gets away with it. but this earns him his wife (tanuja) wrath, and she tries to help mary unite with viju against the wishes of david. david then attempts to kill both viju and mary with the help of the villagers, as he feels the only punishment that they deserve for loving each other, is death. will the lovers ever",comedy|drama|romance,"unite, or will they be constantly torn apart due to the various odds and obstacles of the society, is what forms the rest of the story. the film was the remake of the tamil hit movie alaigal oivathillai, also directed by bharathiraja, and the soundtrack was composed by r.d. burman."
17314,2017,American Made,American,Doug Liman,"Doug Liman (director); Gary Spinelli (screenplay); Tom Cruise, Domhnall Gleeson, Sarah Wright, Jayma Mays, Jesse Plemons",https://en.wikipedia.org/wiki/American_Made_(film),"in the late , barry seal, a pilot for commercial airline twa, is contacted by a cia case officer, calling himself monty schafer. he asks seal to fly clandestine reconnaissance missions for the cia over central america using a small plane with cameras installed. later in the , schafer asks seal to start acting as a courier between the cia and general noriega in panama. during a mission, the medellín cartel picks seal up and asks him to fly cocaine on his return flights to the united states. seal accepts and starts flying the cartel cocaine to louisiana. the cia turns a blind eye to the drug smuggling, but the dea tracks seal down. to avoid the authorities, schafer moves seal and his family to a remote town in arkansas called mena. later, schafer asks seal to run guns to the nicaraguan contras based in honduras, central america. seal soon realizes that the contras are not serious about the war and starts trading the guns to the cartel. the cia sets up a contra training base in mena and seal flies the contras in, but many of them escape as soon as they arrive. seal freeloading brother-in-law jb moves in, needing a job. eventually, he starts stealing money from the seals, is caught by sheriff downing with a briefcase full of laundered cash, and is arrested. seal gives him money and a plane ticket to bora bora so he can leave. jb demands weekly cash and insults lucy. barry tries to chase him but jb car explodes; it is implied jorge ochoa had jb car rigged with explosives, killing him so that he would not snitch. eventually, the cia shuts the program down and abandons seal, who is arrested by the fbi, dea, atf and arkansas state police simultaneously. seal",biography|action|comedy|crime|drama|history|thriller,"escapes prosecution by making a deal with the white house, which wants evidence the sandinistas are drug traffickers. they ask seal to get photos that tie the medellín cartel to the nicaraguan sandinistas. seal manages to get the pictures, but the white house releases them as propaganda against the sandinistas."
10198,1984,Crackers,American,Louis Malle,"Donald Sutherland, Jack Warden, Sean Penn",https://en.wikipedia.org/wiki/Crackers_(1984_film),"the action is set in san francisco during the . weslake, who was laid off from his job, is working in a low-paying position at garvey pawn shop. weslake has one friend nicknamed 'turtle' who homeless and is seen throughout the whole film searching for something to eat. one day, dillard, who is an amateur musician, and ramon, an illegal immigrant from mexico who lives with his sister maria, come to garvey shop. the purpose of their visit is to buy off a guitar pawned earlier by dillard; because both have little money they are offering the pawn shop owner a stolen car radio, but it not enough for garvey. instead, he offers dillard a deal: he wants dillard to install an alarm system in his shop (as dillard is an electrician). dillard is not thrilled by the deal but ramon convinces him, arguing that when the alarm system is installed, garvey may have enough confidence to leave the shop (he normally stays in it, since he lives there) and they may then get an opportunity to break in and get the guitar back. their conversation is heard by a 'boardwalk', a pimp who was just left by his girlfriend with his small child. he tells weslake that he should report the plans of dillard and ramon to garvey, but weslake realizes that when the new alarm system is installed, garvey may no longer find it necessary to employ him, and he will be broke again. because of this weslake does not inform his employer of the planned robbery, and instead joins dillard, ramon boardwalk and turtle in their attempted robbery. he becomes the brain of the whole operation, designing a plan for breaking into the large safe in the pawn shop. the opportunity comes very soon, as garve announces",crime|comedy,"that he leaving the shop because of a planned visit to his old mother. the group then puts their plan into action (albeit with many troubles along the way), eventually finding out that the big vault which is supposed to be full of goods is empty, because garvey was not"
6781,1957,The Green-Eyed Blonde,American,Bernard Girard,"Susan Oliver, Beverly Long",https://en.wikipedia.org/wiki/The_Green-Eyed_Blonde,"maggie wilson joins the staff of a california institution for wayward girls, run by the stern mrs. nichols. a new arrival, betsy abel, hates her mother and has a two-month-old baby of her own, refusing to identify the father. 'greeneyes,' one of the girls, is due to be released in a few weeks. her boyfriend cliff is a former drug addict, determined to stay clean. the girls at the institution bond, particularly when betsy mother visits, threatening to put the baby up for adoption unless betsy names the father so he can pay for the baby support. the mother is unaware her own boyfriend impregnated her daughter. the girls kidnap the child and care for it in secret. maggie finally",drama,"finds the baby and lets them keep it through christmas, but once mrs. nichols has it taken away, the girls start a full-scale riot. greeneyes is given a six-month extension to her sentence, against maggie recommendation. greeneyes escapes, but when she and ed are chased by police, they are killed."
27539,2016,Sikkapatte Ishtapatte,Kannada,P. Harirajan,"Namitha, Shravanth, Kiran Rathod, Ravindranath, Meghana Naidu, Aneesh, Maneesh, Keerthi Chawla",https://en.wikipedia.org/wiki/Ilamai_Oonjal,,thriller,"some college students from chennai go on vacation trip to a hill station. on their trip, girls get killed one by one in a thrilling manner. the rest of the story is why they got killed and who is the killer."
30966,2009,Palaivana Solai,Tamil,K. S. Dayalan,"Nithin Sathya, Karthika
",https://en.wikipedia.org/wiki/Palaivana_Solai_(2009_film),"ramana (sanjeev), yuvan (abhinay), aadhi (sathyan), prabhu (nithin sathya) and iniyan (chams) are friends in a locality. yuvan is a spoilt-brat and is a son of a rich entrepreneur. ramana is a caring brother who is determined to work hard and get his sisters married. iniyan (chams) is a struggling lawyer and aadhi wants to make it big in cinema. prabhu is a happy-go-lucky youth, who runs an auto rickshaw. their life takes a turn when priya (karthika) arrives in",drama,"their locality. priya gets acquainted with them. she helps them overcome their inferiority complex and succeed in their careers. meanwhile, aadhi develops romance towards her. but the friends suffer a shock when they come to know that priya is in the brink of death and is affected by heart problems."
34322,1964,Deaf Sam-yong,South_Korean,Shin Sang-ok,"Kim Jin-kyu
Choi Eun-hee",https://en.wikipedia.org/wiki/Deaf_Sam-yong_(1964),,,a deaf farmhand is in love with the landlord daughter-in-law.
18798,1948,Brass Monkey,British,Thornton Freeland,"Carroll Levis, Carole Landis",https://en.wikipedia.org/wiki/The_Brass_Monkey_(film),"popular radio presenter carroll levis (playing himself), and kay sheldon (carole landis) find themselves entangled in a web of smuggling and murder. when a priceless 'brass monkey' is stolen from a japanese temple and smuggled into england, levis encounters the eccentric mr. ryder-harris (ernest thesiger), a buddhist art connoisseur who chasing the artefact, and will apparently stop at nothing to get it. the monkey is missing and there’s a suspicion murders are being committed in",crime|drama,"the hunt for its retrieval. with the help of the discoveries radio talent, levis attempts to avoid murderous henchman herbert lom, and foil mr. ryder-harris plans. amongst all the mayhem, an array of musical and comedy performers audition for and appear on the levis hour, the hero weekly radio program."
